"name","dbName","type","size","null","default"
"id","id","integer","","",""
"value","value","integer","","1",""
"idUser","idUser","integer","","",""
"code","code","nvarchar","","1",""
"createdBy","createdBy","nvarchar","","1",""
"dateCreated","dateCreated","date","","",""
"dateValidFrom","dateValidFrom","date","","",""
"dateValidTo","dateValidTo","date","","",""
"isValid","isValid","integer","","",""
"isUsed","isUsed","integer","","",""
"percent","percent","decimal","","1",""
"quantity","quantity","integer","","1","1"
"description","description","nvarchar","","1",""
"customer","customer","nvarchar","","1",""
"price","price","DECIMAL","12,2","",""
